time_iso,ts,k6_reqs,k6_fail_pct,k6_p50_ms,k6_p90_ms,k6_p95_ms,k6_p99_ms,k6_max_ms,k6_rps,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_user-mention,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
2026-03-14T16:41:30Z,1773506490,300,0.0,8.658874,9.930778700000001,10.890123350000009,35.18738356999976,63.052118,30.0,67.85062583903846,36.22742760463164,25.26899418877512,4.0,2.0,2.0,29.27608748786245,26.58212962639825,50.0,50.0,50.0,28.406954965794995,31.014352531997385,22.14990672079912,50.0,10.21875,3.80859375,4.484375,1.995849609375,1.48773193359375,1.751708984375
2026-03-14T16:41:40Z,1773506500,300,0.0,8.6735255,9.9934091,11.4029262,56.95484967999998,91.329294,30.0,67.83150853477954,36.607418060270525,25.44563078782044,4.0,2.0,2.0,28.94596086754421,26.160400071970173,50.0,50.0,50.0,28.432566300743197,29.97275000114625,22.348050142794087,50.0,10.20703125,3.80078125,4.484375,1.993560791015625,1.48468017578125,1.751708984375
2026-03-14T16:41:50Z,1773506510,300,0.0,8.663716999999998,9.9930388,23.60050035000001,29.561523169999724,95.875033,30.0,67.8291874025145,36.61427200833349,25.330469091620262,4.0,2.0,2.0,28.96213365712104,25.88850078813473,50.0,50.0,50.0,28.422605529791856,30.0411899117794,21.735811664490065,50.0,10.19921875,3.8203125,4.484375,1.992034912109375,1.4923095703125,1.751708984375
2026-03-14T16:42:00Z,1773506520,300,0.0,8.533495,10.3758507,26.943027250000004,62.396940859999994,94.556684,30.0,67.82954419547318,35.99166994992949,26.00987154952185,4.0,2.0,2.0,28.785608093197627,26.161969507933847,50.0,50.0,50.0,28.12387775884197,30.109068761908947,22.214870253958743,50.0,10.32421875,3.8203125,4.4765625,2.016448974609375,1.4923095703125,1.7486572265625
2026-03-14T16:42:10Z,1773506530,300,0.0,8.646186,9.783316600000003,10.940263100000001,29.712307689999996,61.457464,30.0,67.90807306277277,36.533142351521576,26.28473340499909,3.0,2.0,2.0,33.91936439478807,26.02522494446198,50.0,50.0,50.0,36.25548609023785,30.415181851613404,21.63526803731055,50.0,9.015625,3.765625,4.4765625,2.347819010416667,1.470947265625,1.7486572265625
2026-03-14T16:42:20Z,1773506540,300,0.0,8.7253175,10.329324999999999,27.312466550000007,64.08450717999999,95.635565,30.0,67.9207330215363,36.81345724214649,25.27158101769194,3.0,2.0,2.0,35.665631798105665,27.052336276930887,50.0,50.0,50.0,37.94244324165382,32.25041463278342,21.85425792107836,50.0,8.86328125,3.78125,4.6015625,2.308146158854167,1.47705078125,1.7974853515625
2026-03-14T16:42:30Z,1773506550,300,0.0,8.5812965,9.757723000000002,22.62510260000001,30.355545749999987,95.575061,30.0,67.07927363810373,36.13972588760669,26.169161732083605,3.0,2.0,2.0,34.045976398173,25.108226866730803,50.0,50.0,50.0,37.93196372346191,28.216995410239655,21.999458323221948,50.0,8.83984375,3.72265625,4.58203125,2.302042643229167,1.45416259765625,1.78985595703125
2026-03-14T16:42:40Z,1773506560,287,0.0,8.588159,9.787168200000002,10.594583899999998,35.894987779999816,61.101698,28.7,68.07828676510192,36.98930902598123,25.006027994093184,3.0,2.0,2.0,35.354012792378654,25.533002792367142,50.0,50.0,50.0,38.02464671256722,31.348061912095808,19.71794367263848,50.0,8.8828125,3.79296875,4.42578125,2.313232421875,1.48162841796875,1.72882080078125
2026-03-14T16:42:50Z,1773506570,198,0.0,9.1832795,10.2125407,10.665692399999998,16.694260560000007,41.834235,19.8,67.10652040315995,36.2400648833334,25.124843411568808,3.0,2.0,2.0,35.06551806927863,25.783549067862644,50.0,50.0,50.0,37.90970716191276,30.79923443032743,20.76786370539785,50.0,8.84765625,3.76953125,4.66796875,2.3040771484375,1.47247314453125,1.82342529296875
2026-03-14T16:43:00Z,1773506580,99,0.0,9.324066,10.2431004,10.617416499999997,11.35062162,11.465802,9.9,67.84675032923735,36.52394929450977,25.174440271699204,3.0,2.0,2.0,34.640970009071175,25.267392760357467,50.0,50.0,50.0,37.7181627041067,30.02518096651788,20.509604554197058,50.0,8.796875,3.7421875,4.4453125,2.290852864583333,1.4617919921875,1.7364501953125
2026-03-14T16:43:10Z,1773506590,11,0.0,9.931125,11.892491,12.343916499999999,12.7050569,12.795342,1.1,64.37526405303588,36.21811445657129,25.25713071270896,3.0,2.0,2.0,32.015692909880244,24.71914804091588,50.0,50.0,50.0,34.112042465508566,29.646460664251688,19.79183541758006,50.0,8.74609375,3.7421875,4.4453125,2.277628580729167,1.42364501953125,1.75323486328125
